User_ID,true_converted,predicted_probability,Converted
102153,0,0.16314688,0
102154,0,0.050773215,0
102155,1,0.25936055,1
102156,0,0.6056877,1
102157,0,0.6123196,1
102158,0,0.28843907,1
102159,0,0.12439706,0
102160,0,0.007711171,0
102161,0,0.1763241,0
102162,1,0.4408435,1
102163,0,0.38891575,1
102164,0,0.05381416,0
102165,0,0.43789405,1
102166,0,0.30418503,1
102167,1,0.47252724,1
102168,1,0.27927023,1
102169,0,0.026151605,0
102170,0,0.046307135,0
102171,1,0.3440355,1
102172,0,0.4164725,1
102173,0,0.55411816,1
102174,0,0.06558638,0
102175,0,0.064700216,0
102176,0,0.30279806,1
102177,0,0.30261484,1
102178,0,0.3676761,1
102179,0,0.34363243,1
102180,0,0.6029859,1
102181,0,0.056458782,0
102182,1,0.4884409,1
102183,0,0.408454,1
102184,1,0.53511447,1
102185,0,0.19390266,0
102186,0,0.11644332,0
102187,1,0.47276583,1
102188,1,0.38239112,1
102189,0,0.3023206,1
102190,0,0.1720822,0
102191,0,0.2080897,0
102192,0,0.6493596,1
102193,1,0.24846223,1
102194,1,0.45542666,1
102195,0,0.35016838,1
102196,1,0.14552392,0
102197,0,0.049494337,0
102198,0,0.17778611,0
102199,0,0.51524407,1
102200,0,0.23304777,1
102201,0,0.335492,1
102202,1,0.47841328,1
102203,0,0.16015144,0
102204,0,0.082010105,0
102205,0,0.30611104,1
102206,0,0.31441864,1
102207,0,0.59529865,1
102208,0,0.72965777,1
102209,0,0.53634125,1
102210,0,0.05460767,0
102211,0,0.03607812,0
102212,0,0.36907676,1
102213,0,0.07079491,0
102214,1,0.28373462,1
102215,1,0.35742754,1
102216,0,0.012652459,0
102217,0,0.25306097,1
102218,0,0.0747949,0
102219,0,0.0734731,0
102220,1,0.5056533,1
102221,0,0.7357211,1
102222,1,0.5364242,1
102223,0,0.17697044,0
102224,0,0.22303358,0
102225,0,0.21057671,0
102226,1,0.43310517,1
102227,0,0.16815,0
102228,0,0.051473264,0
102229,0,0.288607,1
102230,1,0.8043022,1
102231,0,0.32009378,1
102232,0,0.033092793,0
102233,1,0.6724604,1
102234,0,0.13962737,0
102235,0,0.34822273,1
102236,0,0.06801558,0
102237,1,0.31921327,1
102238,0,0.063310914,0
102239,0,0.046200834,0
102240,1,0.16722676,0
102241,1,0.62005967,1
102242,0,0.14786024,0
102243,0,0.31458715,1
102244,0,0.1597753,0
102245,0,0.45820895,1
102246,1,0.5388072,1
102247,0,0.49564576,1
102248,0,0.08250923,0
102249,0,0.4198003,1
102250,0,0.80627847,1
102251,0,0.2635513,1
102252,0,0.32813504,1
102253,0,0.021563731,0
102254,0,0.1599488,0
102255,0,0.094487354,0
102256,0,0.10120748,0
102257,1,0.6279375,1
102258,0,0.34116971,1
102259,1,0.4164919,1
102260,0,0.045950808,0
102261,0,0.09353784,0
102262,0,0.024175968,0
102263,1,0.6864284,1
102264,0,0.28232262,1
102265,0,0.34640363,1
102266,0,0.04145941,0
102267,0,0.26881975,1
102268,0,0.16458519,0
102269,1,0.48260185,1
102270,1,0.5529327,1
102271,0,0.2700641,1
102272,0,0.27873504,1
102273,0,0.05470823,0
102274,0,0.0109279845,0
102275,0,0.007857001,0
102276,0,0.81850374,1
102277,0,0.20490704,0
102278,0,0.41080037,1
102279,1,0.41846493,1
102280,0,0.3892497,1
102281,0,0.08811316,0
102282,0,0.07093201,0
102283,0,0.14126605,0
102284,0,0.6999355,1
102285,0,0.22041953,0
102286,0,0.3910226,1
102287,1,0.61762655,1
102288,1,0.8302283,1
102289,0,0.32638678,1
102290,1,0.33918142,1
102291,1,0.251138,1
102292,0,0.48254272,1
102293,0,0.26495856,1
102294,0,0.5683957,1
102295,0,0.10755724,0
102296,0,0.85425603,1
102297,0,0.6081273,1
102298,1,0.33864945,1
102299,0,0.055681862,0
102300,0,0.60770124,1
102301,0,0.5001619,1
102302,0,0.11465862,0
102303,0,0.25260472,1
102304,0,0.20353384,0
102305,1,0.7332964,1
102306,1,0.1913604,0
102307,1,0.45572644,1
102308,0,0.047849886,0
102309,0,0.16898043,0
102310,1,0.6591896,1
102311,1,0.45453587,1
102312,0,0.3153133,1
102313,0,0.48963115,1
102314,0,0.4604773,1
102315,1,0.24494992,1
102316,0,0.054082293,0
102317,0,0.019622136,0
102318,0,0.3580008,1
102319,1,0.6971116,1
102320,0,0.4238222,1
102321,0,0.061790567,0
102322,0,0.15218656,0
102323,0,0.14112163,0
102324,0,0.22622016,0
102325,0,0.024824264,0
102326,0,0.11110464,0
102327,0,0.10768602,0
102328,0,0.43506336,1
102329,0,0.28174177,1
102330,0,0.38799965,1
102331,1,0.23117715,1
102332,1,0.43092677,1
102333,0,0.1552752,0
102334,0,0.5931238,1
102335,0,0.35356453,1
102336,0,0.0913281,0
102337,1,0.18070218,0
102338,0,0.34396884,1
102339,0,0.047135226,0
102340,0,0.12703174,0
102341,0,0.2729376,1
102342,0,0.2314137,1
102343,0,0.027220266,0
102344,1,0.36771145,1
102345,0,0.20272973,0
102346,1,0.3878093,1
102347,0,0.037859727,0
102348,0,0.06144022,0
102349,0,0.20824838,0
102350,1,0.58847755,1
102351,0,0.04346318,0
102352,1,0.58064723,1
102353,0,0.015408527,0
102354,1,0.3730295,1
102355,0,0.36778927,1
102356,0,0.09274789,0
102357,1,0.6031922,1
102358,1,0.5005819,1
102359,0,0.025634982,0
102360,1,0.70663345,1
102361,1,0.3767637,1
102362,0,0.3976336,1
102363,0,0.039196033,0
102364,0,0.1824607,0
102365,1,0.5991183,1
102366,1,0.73444206,1
102367,1,0.72252655,1
102368,0,0.4643786,1
102369,1,0.8565793,1
102370,0,0.39930758,1
102371,0,0.2022774,0
102372,0,0.48597464,1
102373,1,0.4309947,1
102374,0,0.26531103,1
102375,1,0.17391515,0
102376,1,0.55897504,1
102377,0,0.38283083,1
102378,1,0.27121645,1
102379,1,0.31973308,1
102380,0,0.12714446,0
102381,0,0.17480728,0
102382,0,0.09284434,0
102383,0,0.024278605,0
102384,0,0.18576378,0
102385,1,0.5049938,1
102386,0,0.03530158,0
102387,1,0.37494433,1
102388,1,0.813928,1
102389,0,0.3791434,1
102390,1,0.30828723,1
102391,0,0.35219216,1
102392,1,0.3906727,1
102393,0,0.23882954,1
102394,0,0.09495401,0
102395,0,0.09861116,0
102396,1,0.37999204,1
102397,0,0.400407,1
102398,1,0.32887378,1
102399,1,0.23770206,1
102400,1,0.19169678,0
102401,1,0.7664457,1
102402,1,0.33633384,1
102403,0,0.03707432,0
102404,0,0.016455807,0
102405,0,0.17694305,0
102406,0,0.21012618,0
102407,1,0.14486834,0
102408,0,0.07490463,0
102409,1,0.28259093,1
102410,0,0.15428197,0
102411,1,0.27785698,1
102412,1,0.31096748,1
102413,0,0.33587253,1
102414,0,0.49167335,1
102415,0,0.5398847,1
102416,0,0.029192721,0
102417,0,0.009178127,0
102418,0,0.16012415,0
102419,1,0.4024764,1
102420,0,0.7355233,1
102421,0,0.43570533,1
102422,0,0.14133659,0
102423,0,0.36076692,1
102424,0,0.35149366,1
102425,1,0.20725413,0
102426,0,0.26588592,1
102427,0,0.3345915,1
102428,1,0.5742663,1
102429,1,0.5916795,1
102430,0,0.1116857,0
102431,0,0.10066223,0
102432,0,0.4868851,1
102433,1,0.5326673,1
102434,0,0.13709776,0
102435,0,0.59007806,1
102436,0,0.3347526,1
102437,0,0.27628165,1
102438,0,0.017221782,0
102439,1,0.20470607,0
102440,0,0.2768256,1
102441,0,0.4002828,1
102442,0,0.1037027,0
102443,1,0.72506756,1
102444,0,0.6489795,1
102445,1,0.07452965,0
102446,1,0.6780615,1
102447,0,0.0054612868,0
102448,0,0.7342528,1
102449,0,0.34438837,1
102450,0,0.38750508,1
102451,0,0.52465993,1
102452,0,0.12166169,0
102453,1,0.62923354,1
102454,0,0.07201212,0
102455,0,0.3239419,1
102456,0,0.08885521,0
102457,1,0.60122186,1
102458,1,0.569326,1
102459,1,0.1146929,0
102460,1,0.48780134,1
102461,0,0.27952024,1
102462,1,0.5770791,1
102463,1,0.58988225,1
102464,0,0.21291669,0
102465,0,0.92846954,1
102466,1,0.29663923,1
102467,1,0.102447234,0
102468,1,0.41656,1
102469,0,0.31081396,1
102470,1,0.3835918,1
102471,0,0.30816624,1
102472,0,0.2770663,1
102473,0,0.2935356,1
102474,1,0.5550202,1
102475,0,0.6412512,1
102476,0,0.8790041,1
102477,1,0.37685084,1
102478,0,0.38770851,1
102479,0,0.19190797,0
102480,1,0.80622476,1
102481,0,0.40269902,1
102482,1,0.15423945,0
102483,0,0.34387177,1
102484,0,0.6236245,1
102485,1,0.27164984,1
102486,0,0.09947893,0
102487,1,0.40315264,1
102488,0,0.13749054,0
102489,0,0.23358628,1
102490,1,0.5376503,1
102491,0,0.037399113,0
102492,0,0.044534657,0
102493,0,0.13706382,0
102494,0,0.2635293,1
102495,1,0.6271844,1
102496,0,0.47751135,1
102497,0,0.07137504,0
102498,1,0.35228366,1
102499,0,0.42075166,1
102500,1,0.44367462,1
102501,1,0.301093,1
102502,1,0.03322248,0
102503,0,0.37903464,1
102504,0,0.4624942,1
102505,0,0.3514747,1
102506,0,0.30181316,1
102507,0,0.26095897,1
102508,0,0.37726375,1
102509,0,0.46200588,1
102510,0,0.29530603,1
102511,0,0.048491497,0
102512,1,0.06216713,0
102513,0,0.6881491,1
102514,1,0.37558857,1
102515,0,0.028796172,0
102516,0,0.2748022,1
102517,0,0.09813763,0
102518,1,0.5101636,1
102519,0,0.25111774,1
102520,1,0.7233417,1
102521,0,0.010739356,0
102522,0,0.14275499,0
102523,0,0.60818857,1
102524,1,0.18560156,0
102525,0,0.05264362,0
102526,0,0.87471586,1
102527,0,0.049900834,0
102528,0,0.6663725,1
102529,0,0.27494985,1
102530,1,0.26763162,1
102531,0,0.047968328,0
102532,0,0.08717416,0
102533,0,0.5134127,1
102534,0,0.35230812,1
102535,0,0.5045362,1
102536,1,0.14678118,0
102537,0,0.17143482,0
102538,1,0.29359782,1
102539,0,0.572017,1
102540,0,0.5022774,1
102541,1,0.0398101,0
102542,1,0.65965444,1
102543,0,0.5998277,1
102544,0,0.47296506,1
102545,1,0.20757899,0
102546,0,0.10403114,0
102547,0,0.12699488,0
102548,0,0.09135578,0
102549,0,0.64550465,1
102550,0,0.05309752,0
102551,0,0.06348253,0
102552,0,0.1943693,0
102553,0,0.15403825,0
102554,0,0.26858854,1
102555,0,0.30490428,1
102556,1,0.29342708,1
102557,1,0.40262017,1
102558,0,0.104327954,0
102559,1,0.35280287,1
102560,0,0.1155841,0
102561,0,0.19900861,0
102562,0,0.13048545,0
102563,0,0.44575283,1
102564,1,0.647974,1
102565,1,0.3936757,1
102566,0,0.29539284,1
102567,0,0.05170005,0
102568,0,0.32524863,1
102569,0,0.48579413,1
102570,0,0.3618647,1
102571,0,0.78178424,1
102572,0,0.22023895,0
102573,1,0.5950822,1
102574,1,0.22807318,0
102575,0,0.008513175,0
102576,1,0.27613837,1
102577,0,0.031829238,0
102578,0,0.10971949,0
102579,0,0.25222316,1
102580,0,0.2694683,1
102581,0,0.6456877,1
102582,0,0.20326215,0
102583,0,0.45882663,1
102584,1,0.6934917,1
102585,1,0.16783765,0
102586,1,0.32636943,1
102587,0,0.4289883,1
102588,1,0.54255176,1
102589,0,0.060504086,0
102590,0,0.6475088,1
102591,0,0.33598524,1
102592,1,0.6297609,1
102593,0,0.11886894,0
102594,0,0.121852785,0
102595,0,0.02997246,0
102596,0,0.50812,1
102597,0,0.09125531,0
102598,0,0.764925,1
102599,0,0.21895914,0
102600,0,0.15724367,0
102601,0,0.2852406,1
102602,0,0.40442947,1
102603,0,0.3072727,1
102604,1,0.86004484,1
102605,1,0.536916,1
102606,0,0.48468512,1
102607,0,0.0124140475,0
102608,0,0.14462994,0
102609,0,0.6274365,1
102610,1,0.7183149,1
102611,0,0.32618728,1
102612,0,0.10874115,0
102613,0,0.09348392,0
102614,0,0.15990464,0
102615,0,0.034645673,0
102616,0,0.2740202,1
102617,0,0.38898286,1
102618,1,0.7665205,1
102619,0,0.042958725,0
102620,1,0.04201088,0
102621,0,0.29602703,1
102622,1,0.38093537,1
102623,0,0.018421162,0
102624,0,0.52905345,1
102625,1,0.3389074,1
102626,0,0.28832507,1
102627,0,0.034947433,0
102628,0,0.32197988,1
102629,0,0.16985272,0
102630,1,0.23765123,1
102631,0,0.05236065,0
102632,0,0.40226582,1
102633,0,0.07864288,0
102634,1,0.81031996,1
102635,0,0.28086793,1
102636,0,0.6887095,1
102637,1,0.28811535,1
102638,0,0.38696247,1
102639,0,0.31926125,1
102640,0,0.5202949,1
102641,1,0.28292257,1
102642,0,0.0080934055,0
102643,0,0.4140145,1
102644,0,0.17645867,0
102645,0,0.46236172,1
102646,1,0.0982381,0
102647,0,0.018213818,0
102648,1,0.27781048,1
102649,0,0.10416364,0
102650,0,0.37705907,1
102651,1,0.067188025,0
102652,0,0.11241467,0
102653,1,0.6907171,1
102654,0,0.20842329,0
102655,1,0.6557516,1
102656,0,0.065683424,0
102657,0,0.1129236,0
102658,0,0.061057005,0
102659,1,0.7370152,1
102660,0,0.2044366,0
102661,0,0.18874946,0
102662,1,0.13888732,0
102663,0,0.6819048,1
102664,1,0.27839047,1
102665,1,0.7445939,1
102666,0,0.37324515,1
102667,0,0.076072544,0
102668,1,0.28757384,1
102669,0,0.51685274,1
102670,1,0.19298671,0
102671,0,0.13125089,0
102672,1,0.69745755,1
102673,0,0.30406195,1
102674,0,0.27827382,1
102675,0,0.09847996,0
102676,0,0.014004871,0
102677,0,0.018172137,0
102678,0,0.067143954,0
102679,0,0.40800825,1
102680,0,0.19265215,0
102681,0,0.20283441,0
102682,0,0.054539338,0
102683,0,0.09312721,0
102684,0,0.08651877,0
102685,0,0.15024427,0
102686,1,0.27954638,1
102687,0,0.25141987,1
102688,0,0.07964503,0
102689,1,0.31730404,1
102690,1,0.83895195,1
102691,0,0.4392685,1
102692,0,0.4712907,1
102693,1,0.48232317,1
102694,0,0.18983805,0
102695,1,0.36571622,1
102696,0,0.13781922,0
102697,0,0.35745734,1
102698,0,0.43944746,1
102699,0,0.3506911,1
102700,0,0.40976745,1
102701,1,0.2538153,1
102702,0,0.15575671,0
102703,1,0.20648845,0
102704,0,0.23232958,1
102705,1,0.2566618,1
102706,0,0.104284346,0
102707,1,0.073173694,0
102708,1,0.58012503,1
102709,0,0.06034059,0
102710,0,0.5704682,1
102711,0,0.59266824,1
102712,0,0.067914955,0
102713,1,0.40865585,1
102714,0,0.056364525,0
102715,0,0.33220625,1
102716,0,0.30063275,1
102717,0,0.15656479,0
102718,0,0.43846893,1
102719,0,0.26947454,1
102720,0,0.21506733,0
102721,0,0.07148257,0
102722,0,0.6407652,1
102723,0,0.24394542,1
102724,0,0.25846973,1
102725,1,0.46814397,1
102726,1,0.27128944,1
102727,0,0.01793226,0
102728,0,0.044268966,0
102729,0,0.30823594,1
102730,1,0.856475,1
102731,0,0.074534066,0
102732,0,0.32477322,1
102733,0,0.065838985,0
102734,0,0.019440064,0
102735,1,0.068988085,0
102736,0,0.1751094,0
102737,1,0.6524152,1
102738,0,0.80957514,1
102739,0,0.0660699,0
102740,1,0.1613352,0
102741,0,0.040893663,0
102742,0,0.3791525,1
102743,0,0.25158063,1
102744,0,0.28758642,1
102745,1,0.70797336,1
102746,0,0.4644309,1
102747,0,0.22147876,0
102748,1,0.79029506,1
102749,1,0.6187954,1
102750,1,0.435213,1
102751,0,0.054777335,0
102752,1,0.5072916,1
102753,0,0.30981448,1
102754,1,0.6837838,1
102755,0,0.3934929,1
102756,0,0.1821449,0
102757,0,0.39395177,1
102758,0,0.18191452,0
102759,0,0.015415894,0
102760,1,0.10979233,0
102761,0,0.17339969,0
102762,0,0.049414676,0
102763,0,0.32540217,1
102764,1,0.40022656,1
102765,0,0.13391125,0
102766,0,0.46616402,1
102767,0,0.10544507,0
102768,0,0.4250648,1
102769,0,0.14532648,0
102770,0,0.20301674,0
102771,1,0.5161669,1
102772,0,0.32614148,1
102773,1,0.18046239,0
102774,0,0.66527647,1
102775,1,0.23342869,1
102776,0,0.5693097,1
102777,0,0.1340317,0
102778,1,0.61697054,1
102779,0,0.4786215,1
102780,0,0.38888326,1
102781,0,0.379873,1
102782,1,0.05927927,0
102783,0,0.320829,1
102784,1,0.3724951,1
102785,0,0.21443877,0
102786,1,0.49616644,1
102787,0,0.052207295,0
102788,1,0.2394802,1
102789,0,0.35474697,1
102790,0,0.38746634,1
102791,0,0.062594816,0
102792,1,0.42190847,1
102793,1,0.43370658,1
102794,0,0.28057474,1
102795,0,0.624607,1
102796,1,0.4886202,1
102797,1,0.38007146,1
102798,0,0.035573505,0
102799,1,0.30802447,1
102800,0,0.26977447,1
102801,0,0.47339305,1
102802,1,0.5965865,1
102803,1,0.68302447,1
102804,0,0.38207164,1
102805,0,0.071046256,0
102806,0,0.5385307,1
102807,0,0.17164993,0
102808,1,0.69469863,1
102809,0,0.2628674,1
102810,0,0.37765038,1
102811,1,0.5276365,1
102812,0,0.32876286,1
102813,0,0.067775816,0
102814,0,0.06692437,0
102815,0,0.16598834,0
102816,0,0.231183,1
102817,0,0.2732762,1
102818,1,0.59556884,1
102819,0,0.50359553,1
102820,0,0.52979755,1
102821,0,0.47819048,1
102822,0,0.09935482,0
102823,0,0.39193377,1
102824,0,0.21744356,0
102825,0,0.46555057,1
102826,0,0.048270818,0
102827,0,0.73976797,1
102828,0,0.28317508,1
102829,0,0.016126735,0
102830,0,0.5190399,1
102831,0,0.14861819,0
102832,0,0.029875448,0
102833,0,0.42287362,1
102834,0,0.09818582,0
102835,0,0.4250175,1
102836,0,0.10457161,0
102837,0,0.25342384,1
102838,0,0.3570031,1
102839,0,0.49305663,1
102840,0,0.09503991,0
102841,0,0.14140333,0
102842,0,0.070835836,0
102843,1,0.112343736,0
102844,1,0.17721751,0
102845,0,0.022580655,0
102846,1,0.5985952,1
102847,0,0.71948534,1
102848,0,0.32466576,1
102849,0,0.09052082,0
102850,0,0.16275166,0
102851,0,0.2817344,1
102852,1,0.7426288,1
102853,0,0.26182616,1
102854,0,0.019224565,0
102855,0,0.20872068,0
102856,0,0.4006148,1
102857,0,0.12168298,0
102858,1,0.5520342,1
102859,0,0.22898692,0
102860,0,0.06556377,0
102861,0,0.025644435,0
102862,0,0.35331777,1
102863,0,0.43039557,1
102864,0,0.07089142,0
102865,0,0.6416193,1
102866,1,0.3302909,1
102867,0,0.4904382,1
102868,0,0.058195464,0
102869,0,0.033631463,0
102870,0,0.17824864,0
102871,0,0.29134747,1
102872,1,0.3081858,1
102873,1,0.52096707,1
102874,0,0.28023893,1
102875,0,0.09604797,0
102876,1,0.3896115,1
102877,1,0.6088039,1
102878,0,0.4496076,1
102879,1,0.43883044,1
102880,0,0.12270406,0
102881,1,0.42381814,1
102882,0,0.7779963,1
102883,0,0.21331868,0
102884,0,0.4128139,1
102885,1,0.32305986,1
102886,0,0.12838235,0
102887,0,0.2035059,0
102888,1,0.41605362,1
102889,0,0.022012783,0
102890,1,0.58028126,1
102891,1,0.80776626,1
102892,0,0.5068922,1
102893,0,0.14579499,0
102894,0,0.006317022,0
102895,0,0.7842253,1
102896,0,0.062284872,0
102897,0,0.4080995,1
102898,0,0.091750726,0
102899,0,0.14307061,0
102900,1,0.27178466,1
102901,0,0.09980015,0
102902,0,0.006870233,0
102903,1,0.527296,1
102904,0,0.089291036,0
102905,0,0.110518,0
102906,0,0.3049833,1
102907,0,0.055216853,0
102908,1,0.32241353,1
102909,0,0.3156842,1
102910,0,0.2964512,1
102911,1,0.6030797,1
102912,0,0.27249703,1
102913,0,0.09716385,0
102914,0,0.45730278,1
102915,0,0.18076707,0
102916,0,0.011373096,0
102917,0,0.3223369,1
102918,0,0.4788417,1
102919,0,0.2626926,1
102920,0,0.7105375,1
102921,0,0.054897003,0
102922,0,0.21240611,0
102923,0,0.27265975,1
102924,0,0.3276722,1
102925,1,0.5154336,1
102926,0,0.32880422,1
102927,0,0.023058513,0
102928,0,0.16144444,0
102929,0,0.27789223,1
102930,1,0.33318797,1
102931,0,0.13458811,0
102932,1,0.51967853,1
102933,1,0.24229068,1
102934,0,0.48851314,1
102935,0,0.15536058,0
102936,0,0.00449999,0
102937,1,0.33762178,1
102938,0,0.40435958,1
102939,0,0.1808598,0
102940,1,0.6896823,1
102941,0,0.23608251,1
102942,0,0.05278667,0
102943,0,0.6882728,1
102944,1,0.3125892,1
102945,1,0.30151755,1
102946,1,0.7441331,1
102947,1,0.29312572,1
102948,0,0.36337256,1
102949,1,0.32039422,1
102950,1,0.27622485,1
102951,0,0.17107105,0
102952,0,0.10444099,0
102953,1,0.8820849,1
102954,0,0.32109776,1
102955,0,0.769152,1
102956,1,0.38667822,1
102957,0,0.14672783,0
102958,1,0.7200459,1
102959,0,0.340834,1
102960,0,0.009381019,0
102961,0,0.17009577,0
102962,0,0.580757,1
102963,0,0.4545417,1
102964,0,0.13627562,0
102965,0,0.25784764,1
102966,0,0.30413476,1
102967,0,0.6142938,1
102968,1,0.7260953,1
102969,1,0.3545588,1
102970,1,0.713977,1
102971,1,0.4149315,1
102972,0,0.31044394,1
102973,0,0.18231365,0
102974,0,0.33290344,1
102975,1,0.49325174,1
102976,1,0.4369095,1
102977,0,0.6355125,1
102978,0,0.38737726,1
102979,0,0.19155371,0
102980,0,0.59192234,1
102981,0,0.4037479,1
102982,0,0.0328047,0
102983,0,0.2936193,1
102984,0,0.030928552,0
102985,0,0.4169776,1
102986,0,0.11530506,0
102987,0,0.033353634,0
102988,0,0.43978754,1
102989,0,0.45167708,1
102990,1,0.03453322,0
102991,0,0.04424966,0
102992,0,0.0059162243,0
102993,0,0.1834766,0
102994,1,0.3381293,1
102995,0,0.011733554,0
102996,1,0.36377606,1
102997,0,0.14091134,0
102998,0,0.11954346,0
102999,0,0.13568789,0
103000,1,0.4535281,1
