User_ID,true_converted,predicted_probability,Converted
102154,0,0.102918126,0
102155,1,0.2982808,1
102156,0,0.5043111,1
102157,0,0.5326586,1
102158,0,0.31810385,1
102159,0,0.091765456,0
102160,0,0.045809753,0
102161,0,0.24881223,1
102162,1,0.45127597,1
102163,0,0.45831025,1
102164,0,0.057940558,0
102165,0,0.51937497,1
102166,0,0.45266536,1
102167,1,0.41249192,1
102168,1,0.29123765,1
102169,0,0.034615256,0
102170,0,0.0439305,0
102171,1,0.36719292,1
102172,0,0.48328257,1
102173,0,0.53039765,1
102174,0,0.14431702,0
102175,0,0.10901584,0
102176,0,0.2324526,1
102177,0,0.25491282,1
102178,0,0.35353452,1
102179,0,0.29908228,1
102180,0,0.5083046,1
102181,0,0.039172284,0
102182,1,0.4865315,1
102183,0,0.3742486,1
102184,1,0.57142687,1
102185,0,0.18625024,0
102186,0,0.2567391,1
102187,1,0.4933129,1
102188,1,0.36219904,1
102189,0,0.28378046,1
102190,0,0.14787,0
102191,0,0.123915605,0
102192,0,0.60077035,1
102193,1,0.39273667,1
102194,1,0.4172834,1
102195,0,0.25928175,1
102196,1,0.2677808,1
102197,0,0.07843668,0
102198,0,0.18379724,0
102199,0,0.48262084,1
102200,0,0.3398109,1
102201,0,0.2765965,1
102202,1,0.41408098,1
102203,0,0.1799489,0
102204,0,0.07680875,0
102205,0,0.37178174,1
102206,0,0.4034374,1
102207,0,0.40090552,1
102208,0,0.6131706,1
102209,0,0.44172776,1
102210,0,0.052247535,0
102211,0,0.04343105,0
102212,0,0.38149214,1
102213,0,0.055824988,0
102214,1,0.26453906,1
102215,1,0.45767093,1
102216,0,0.03863086,0
102217,0,0.44220126,1
102218,0,0.14128768,0
102219,0,0.14001943,0
102220,1,0.37143016,1
102221,0,0.6318618,1
102222,1,0.53366715,1
102223,0,0.12217215,0
102224,0,0.15701184,0
102225,0,0.23651758,1
102226,1,0.44619274,1
102227,0,0.17302057,0
102228,0,0.120939404,0
102229,0,0.44782215,1
102230,1,0.55280846,1
102231,0,0.28529534,1
102232,0,0.11640475,0
102233,1,0.5346168,1
102234,0,0.23154199,1
102235,0,0.26211724,1
102236,0,0.05903673,0
102237,1,0.31472442,1
102238,0,0.074712515,0
102239,0,0.044553123,0
102240,1,0.27813792,1
102241,1,0.6397536,1
102242,0,0.121006675,0
102243,0,0.28967637,1
102244,0,0.19047488,0
102245,0,0.43977988,1
102246,1,0.4309547,1
102247,0,0.5328517,1
102248,0,0.090481736,0
102249,0,0.38329884,1
102250,0,0.5625597,1
102251,0,0.25957817,1
102252,0,0.28704575,1
102253,0,0.041703828,0
102254,0,0.12930858,0
102255,0,0.21873161,0
102256,0,0.10900598,0
102257,1,0.56021154,1
102258,0,0.4664877,1
102259,1,0.3395486,1
102260,0,0.061597742,0
102261,0,0.106481805,0
102262,0,0.05499248,0
102263,1,0.5949844,1
102264,0,0.37901026,1
102265,0,0.4002418,1
102266,0,0.0515349,0
102267,0,0.3868824,1
102268,0,0.12525275,0
102269,1,0.45911264,1
102270,1,0.54391,1
102271,0,0.29831287,1
102272,0,0.29200646,1
102273,0,0.06418228,0
102274,0,0.037644938,0
102275,0,0.08785485,0
102276,0,0.56474704,1
102277,0,0.15827248,0
102278,0,0.47625637,1
102279,1,0.45773456,1
102280,0,0.25509268,1
102281,0,0.11986331,0
102282,0,0.07483183,0
102283,0,0.0746616,0
102284,0,0.55861104,1
102285,0,0.1635613,0
102286,0,0.4247782,1
102287,1,0.50671136,1
102288,1,0.6419307,1
102289,0,0.3609011,1
102290,1,0.27188972,1
102291,1,0.26528364,1
102292,0,0.48164853,1
102293,0,0.20191425,0
102294,0,0.4758953,1
102295,0,0.16564468,0
102296,0,0.6007042,1
102297,0,0.47699198,1
102298,1,0.2930088,1
102299,0,0.13754053,0
102300,0,0.56621677,1
102301,0,0.41477284,1
102302,0,0.099985905,0
102303,0,0.2621765,1
102304,0,0.14245078,0
102305,1,0.54265404,1
102306,1,0.16060379,0
102307,1,0.48188758,1
102308,0,0.15138257,0
102309,0,0.15770613,0
102310,1,0.57512957,1
102311,1,0.34802073,1
102312,0,0.31653616,1
102313,0,0.44925877,1
102314,0,0.47175682,1
102315,1,0.3241212,1
102316,0,0.08503487,0
102317,0,0.029200085,0
102318,0,0.40700424,1
102319,1,0.59999454,1
102320,0,0.31852356,1
102321,0,0.09050718,0
102322,0,0.09976694,0
102323,0,0.10197526,0
102324,0,0.25969586,1
102325,0,0.07923764,0
102326,0,0.16905567,0
102327,0,0.13143563,0
102328,0,0.34631783,1
102329,0,0.36185592,1
102330,0,0.40257192,1
102331,1,0.18174288,0
102332,1,0.5000489,1
102333,0,0.12483368,0
102334,0,0.52343017,1
102335,0,0.38173172,1
102336,0,0.11431295,0
102337,1,0.09851541,0
102338,0,0.36498833,1
102339,0,0.08631535,0
102340,0,0.16656324,0
102341,0,0.3377309,1
102342,0,0.20723659,0
102343,0,0.07265593,0
102344,1,0.19108805,0
102345,0,0.22026244,0
102346,1,0.46395844,1
102347,0,0.055925954,0
102348,0,0.053999797,0
102349,0,0.14303327,0
102350,1,0.51788324,1
102351,0,0.06071139,0
102352,1,0.5391997,1
102353,0,0.029971255,0
102354,1,0.45924634,1
102355,0,0.30451354,1
102356,0,0.10979962,0
102357,1,0.58687496,1
102358,1,0.50082725,1
102359,0,0.04980439,0
102360,1,0.5877929,1
102361,1,0.4857046,1
102362,0,0.4163316,1
102363,0,0.059864756,0
102364,0,0.16744937,0
102365,1,0.5401435,1
102366,1,0.5877546,1
102367,1,0.59066004,1
102368,0,0.43921062,1
102369,1,0.625195,1
102370,0,0.35217407,1
102371,0,0.15499519,0
102372,0,0.553769,1
102373,1,0.28213346,1
102374,0,0.2461198,1
102375,1,0.24909958,1
102376,1,0.53922987,1
102377,0,0.40754807,1
102378,1,0.2869954,1
102379,1,0.30833724,1
102380,0,0.16275957,0
102381,0,0.162874,0
102382,0,0.06983697,0
102383,0,0.040719748,0
102384,0,0.16192165,0
102385,1,0.5236599,1
102386,0,0.048085447,0
102387,1,0.3882767,1
102388,1,0.6308964,1
102389,0,0.30843312,1
102390,1,0.23140427,1
102391,0,0.3030493,1
102392,1,0.40149602,1
102393,0,0.2319733,1
102394,0,0.1462708,0
102395,0,0.08907959,0
102396,1,0.36893332,1
102397,0,0.36926165,1
102398,1,0.46377745,1
102399,1,0.18481874,0
102400,1,0.16586451,0
102401,1,0.6384419,1
102402,1,0.40247574,1
102403,0,0.05774352,0
102404,0,0.029352892,0
102405,0,0.15418904,0
102406,0,0.11922369,0
102407,1,0.21102297,0
102408,0,0.10527095,0
102409,1,0.37702674,1
102410,0,0.14488515,0
102411,1,0.29905692,1
102412,1,0.23539823,1
102413,0,0.29886886,1
102414,0,0.52333575,1
102415,0,0.50736165,1
102416,0,0.03062269,0
102417,0,0.03684289,0
102418,0,0.11818111,0
102419,1,0.43034083,1
102420,0,0.5971049,1
102421,0,0.52442014,1
102422,0,0.17375515,0
102423,0,0.25444043,1
102424,0,0.31677598,1
102425,1,0.1532521,0
102426,0,0.31433126,1
102427,0,0.27420422,1
102428,1,0.6020319,1
102429,1,0.5609318,1
102430,0,0.0717276,0
102431,0,0.07835634,0
102432,0,0.50777936,1
102433,1,0.4818345,1
102434,0,0.13180618,0
102435,0,0.52713406,1
102436,0,0.47159106,1
102437,0,0.32751074,1
102438,0,0.027919225,0
102439,1,0.23175135,1
102440,0,0.21200219,0
102441,0,0.3927682,1
102442,0,0.108997375,0
102443,1,0.5675774,1
102444,0,0.5368309,1
102445,1,0.12521923,0
102446,1,0.61531097,1
102447,0,0.029497514,0
102448,0,0.5615712,1
102449,0,0.3616553,1
102450,0,0.39721692,1
102451,0,0.49160415,1
102452,0,0.118112385,0
102453,1,0.54063255,1
102454,0,0.05854447,0
102455,0,0.28744844,1
102456,0,0.10656847,0
102457,1,0.5468739,1
102458,1,0.551352,1
102459,1,0.13185473,0
102460,1,0.49985152,1
102461,0,0.25288272,1
102462,1,0.53377676,1
102463,1,0.38086283,1
102464,0,0.26401082,1
102465,0,0.674926,1
102466,1,0.25166875,1
102467,1,0.0707567,0
102468,1,0.36055937,1
102469,0,0.32630074,1
102470,1,0.46449408,1
102471,0,0.26870307,1
102472,0,0.31219092,1
102473,0,0.3023119,1
102474,1,0.48784137,1
102475,0,0.592641,1
102476,0,0.6566952,1
102477,1,0.40047964,1
102478,0,0.458241,1
102479,0,0.15819958,0
102480,1,0.63728464,1
102481,0,0.28260532,1
102482,1,0.29864168,1
102483,0,0.2990346,1
102484,0,0.53457844,1
102485,1,0.20335945,0
102486,0,0.14928922,0
102487,1,0.25933084,1
102488,0,0.13078925,0
102489,0,0.2214452,0
102490,1,0.5327329,1
102491,0,0.034672182,0
102492,0,0.060421176,0
102493,0,0.100513026,0
102494,0,0.28227174,1
102495,1,0.51892173,1
102496,0,0.45334166,1
102497,0,0.1166903,0
102498,1,0.35509878,1
102499,0,0.39121938,1
102500,1,0.25833428,1
102501,1,0.38912573,1
102502,1,0.05342196,0
102503,0,0.42958242,1
102504,0,0.31812927,1
102505,0,0.26418373,1
102506,0,0.23579225,1
102507,0,0.23827901,1
102508,0,0.43387353,1
102509,0,0.32570887,1
102510,0,0.19637313,0
102511,0,0.04174977,0
102512,1,0.13857472,0
102513,0,0.6161117,1
102514,1,0.50591516,1
102515,0,0.056397557,0
102516,0,0.21108237,0
102517,0,0.07927604,0
102518,1,0.5079954,1
102519,0,0.43041718,1
102520,1,0.61520183,1
102521,0,0.0373756,0
102522,0,0.108622454,0
102523,0,0.5703989,1
102524,1,0.17494774,0
102525,0,0.05125869,0
102526,0,0.68268394,1
102527,0,0.042793564,0
102528,0,0.6268315,1
102529,0,0.20447388,0
102530,1,0.27441275,1
102531,0,0.048713963,0
102532,0,0.06625797,0
102533,0,0.4660166,1
102534,0,0.3638818,1
102535,0,0.47039184,1
102536,1,0.119286865,0
102537,0,0.11037029,0
102538,1,0.25642437,1
102539,0,0.38237774,1
102540,0,0.4585538,1
102541,1,0.065256685,0
102542,1,0.5262634,1
102543,0,0.5358122,1
102544,0,0.48045433,1
102545,1,0.26359427,1
102546,0,0.12697528,0
102547,0,0.09121615,0
102548,0,0.16572787,0
102549,0,0.48319328,1
102550,0,0.13339779,0
102551,0,0.03653705,0
102552,0,0.14115937,0
102553,0,0.6457104,1
102554,0,0.29977536,1
102555,0,0.47824442,1
102556,1,0.31875676,1
102557,1,0.32743907,1
102558,0,0.09050698,0
102559,1,0.41937992,1
102560,0,0.11266713,0
102561,0,0.104572535,0
102562,0,0.08850139,0
102563,0,0.40847877,1
102564,1,0.6446272,1
102565,1,0.49302983,1
102566,0,0.2402383,1
102567,0,0.059110425,0
102568,0,0.43929327,1
102569,0,0.4604091,1
102570,0,0.43840262,1
102571,0,0.56823117,1
102572,0,0.16312772,0
102573,1,0.49507666,1
102574,1,0.22491486,0
102575,0,0.05694931,0
102576,1,0.18508193,0
102577,0,0.03490538,0
102578,0,0.0740177,0
102579,0,0.23533845,1
102580,0,0.20491058,0
102581,0,0.5491498,1
102582,0,0.16194409,0
102583,0,0.3935774,1
102584,1,0.53366685,1
102585,1,0.32760936,1
102586,1,0.29209495,1
102587,0,0.42446563,1
102588,1,0.46533787,1
102589,0,0.070950836,0
102590,0,0.55477977,1
102591,0,0.38881692,1
102592,1,0.5245123,1
102593,0,0.15009296,0
102594,0,0.12549523,0
102595,0,0.088919885,0
102596,0,0.46856394,1
102597,0,0.09628132,0
102598,0,0.5918063,1
102599,0,0.26884854,1
102600,0,0.1507636,0
102601,0,0.27952215,1
102602,0,0.44644025,1
102603,0,0.21616647,0
102604,1,0.6290196,1
102605,1,0.47080404,1
102606,0,0.5005513,1
102607,0,0.03503995,0
102608,0,0.14827979,0
102609,0,0.5086323,1
102610,1,0.565192,1
102611,0,0.3150108,1
102612,0,0.09988764,0
102613,0,0.06422843,0
102614,0,0.10772237,0
102615,0,0.029813431,0
102616,0,0.17276108,0
102617,0,0.45308846,1
102618,1,0.6288196,1
102619,0,0.06563744,0
102620,1,0.14761606,0
102621,0,0.21349153,0
102622,1,0.40465873,1
102623,0,0.053637996,0
102624,0,0.44555664,1
102625,1,0.4184996,1
102626,0,0.19387908,0
102627,0,0.13126995,0
102628,0,0.16782911,0
102629,0,0.15678829,0
102630,1,0.19325949,0
102631,0,0.052302256,0
102632,0,0.29687357,1
102633,0,0.051128495,0
102634,1,0.60142,1
102635,0,0.19390938,0
102636,0,0.57003176,1
102637,1,0.38027918,1
102638,0,0.32009575,1
102639,0,0.22460827,0
102640,0,0.5006826,1
102641,1,0.29197514,1
102642,0,0.02834759,0
102643,0,0.43341368,1
102644,0,0.13909772,0
102645,0,0.43047005,1
102646,1,0.07359655,0
102647,0,0.03498055,0
102648,1,0.31698918,1
102649,0,0.109763086,0
102650,0,0.4549693,1
102651,1,0.090867124,0
102652,0,0.08302228,0
102653,1,0.6309233,1
102654,0,0.23421769,1
102655,1,0.5331056,1
102656,0,0.08658785,0
102657,0,0.16589671,0
102658,0,0.09274297,0
102659,1,0.62886703,1
102660,0,0.13352105,0
102661,0,0.22130916,0
102662,1,0.15167126,0
102663,0,0.5172839,1
102664,1,0.24458209,1
102665,1,0.6157509,1
102666,0,0.320296,1
102667,0,0.06974213,0
102668,1,0.34361598,1
102669,0,0.40214312,1
102670,1,0.1599485,0
102671,0,0.10485393,0
102672,1,0.5063722,1
102673,0,0.23190331,1
102674,0,0.2760826,1
102675,0,0.19021402,0
102676,0,0.087781,0
102677,0,0.028687019,0
102678,0,0.13748494,0
102679,0,0.38716504,1
102680,0,0.20883718,0
102681,0,0.15928224,0
102682,0,0.049611412,0
102683,0,0.077249855,0
102684,0,0.17185625,0
102685,0,0.11540672,0
102686,1,0.24106812,1
102687,0,0.2978485,1
102688,0,0.07619837,0
102689,1,0.25955197,1
102690,1,0.6726575,1
102691,0,0.46588466,1
102692,0,0.47506154,1
102693,1,0.5092449,1
102694,0,0.16972902,0
102695,1,0.3416018,1
102696,0,0.13299932,0
102697,0,0.37463892,1
102698,0,0.3968923,1
102699,0,0.41971323,1
102700,0,0.39160097,1
102701,1,0.72465074,1
102702,0,0.18699688,0
102703,1,0.13058376,0
102704,0,0.23507233,1
102705,1,0.3891426,1
102706,0,0.15610108,0
102707,1,0.064098425,0
102708,1,0.5099166,1
102709,0,0.07691449,0
102710,0,0.45649195,1
102711,0,0.51458365,1
102712,0,0.06490467,0
102713,1,0.48377615,1
102714,0,0.114050515,0
102715,0,0.33385026,1
102716,0,0.2393901,1
102717,0,0.15572442,0
102718,0,0.39458653,1
102719,0,0.2495585,1
102720,0,0.18122777,0
102721,0,0.09425166,0
102722,0,0.56587905,1
102723,0,0.32551765,1
102724,0,0.19834094,0
102725,1,0.49628502,1
102726,1,0.391883,1
102727,0,0.032314505,0
102728,0,0.15409823,0
102729,0,0.38303673,1
102730,1,0.6400525,1
102731,0,0.07368608,0
102732,0,0.23522757,1
102733,0,0.08748019,0
102734,0,0.04332748,0
102735,1,0.069872186,0
102736,0,0.14222392,0
102737,1,0.5952778,1
102738,0,0.6030332,1
102739,0,0.12722684,0
102740,1,0.16374744,0
102741,0,0.05089122,0
102742,0,0.3437094,1
102743,0,0.2260474,1
102744,0,0.19371662,0
102745,1,0.5796737,1
102746,0,0.38376176,1
102747,0,0.22348705,0
102748,1,0.6281087,1
102749,1,0.5351473,1
102750,1,0.44037455,1
102751,0,0.060817517,0
102752,1,0.5117251,1
102753,0,0.26933405,1
102754,1,0.5770926,1
102755,0,0.48361796,1
102756,0,0.21689801,0
102757,0,0.4776529,1
102758,0,0.11658491,0
102759,0,0.03182393,0
102760,1,0.17786428,0
102761,0,0.1766096,0
102762,0,0.06478153,0
102763,0,0.28244132,1
102764,1,0.46010536,1
102765,0,0.1317664,0
102766,0,0.42284104,1
102767,0,0.096832395,0
102768,0,0.42055044,1
102769,0,0.12428273,0
102770,0,0.18120398,0
102771,1,0.5582613,1
102772,0,0.33029008,1
102773,1,0.20653117,0
102774,0,0.5900741,1
102775,1,0.13200511,0
102776,0,0.50731933,1
102777,0,0.106355056,0
102778,1,0.56209564,1
102779,0,0.47357786,1
102780,0,0.31269217,1
102781,0,0.44992274,1
102782,1,0.072789825,0
102783,0,0.18332283,0
102784,1,0.44542944,1
102785,0,0.14945446,0
102786,1,0.44368502,1
102787,0,0.07017937,0
102788,1,0.33123064,1
102789,0,0.43642658,1
102790,0,0.37226534,1
102791,0,0.04398693,0
102792,1,0.2800477,1
102793,1,0.45760018,1
102794,0,0.2867255,1
102795,0,0.5704643,1
102796,1,0.5036125,1
102797,1,0.3478626,1
102798,0,0.05454738,0
102799,1,0.2173692,0
102800,0,0.14545909,0
102801,0,0.4062933,1
102802,1,0.49567005,1
102803,1,0.58386654,1
102804,0,0.37829924,1
102805,0,0.076464,0
102806,0,0.36014438,1
102807,0,0.25631303,1
102808,1,0.6098192,1
102809,0,0.29887855,1
102810,0,0.4793443,1
102811,1,0.42130136,1
102812,0,0.2209727,0
102813,0,0.07023157,0
102814,0,0.048977237,0
102815,0,0.15643558,0
102816,0,0.23828645,1
102817,0,0.26640397,1
102818,1,0.5427633,1
102819,0,0.52882767,1
102820,0,0.491656,1
102821,0,0.41075653,1
102822,0,0.18493521,0
102823,0,0.295975,1
102824,0,0.1442931,0
102825,0,0.37831149,1
102826,0,0.092001885,0
102827,0,0.604872,1
102828,0,0.3383058,1
102829,0,0.025889866,0
102830,0,0.5834683,1
102831,0,0.08247569,0
102832,0,0.092893735,0
102833,0,0.43762213,1
102834,0,0.088144355,0
102835,0,0.40842742,1
102836,0,0.13795342,0
102837,0,0.300619,1
102838,0,0.30580634,1
102839,0,0.47521383,1
102840,0,0.10782227,0
102841,0,0.12415934,0
102842,0,0.07398939,0
102843,1,0.12141306,0
102844,1,0.72431886,1
102845,0,0.047821168,0
102846,1,0.5253767,1
102847,0,0.5891868,1
102848,0,0.34715432,1
102849,0,0.19317535,0
102850,0,0.20604624,0
102851,0,0.30084467,1
102852,1,0.588235,1
102853,0,0.23813091,1
102854,0,0.038610775,0
102855,0,0.22450867,0
102856,0,0.4338384,1
102857,0,0.19128239,0
102858,1,0.4856766,1
102859,0,0.7251998,1
102860,0,0.086313546,0
102861,0,0.032510154,0
102862,0,0.36868688,1
102863,0,0.5168793,1
102864,0,0.15109536,0
102865,0,0.53383994,1
102866,1,0.21181878,0
102867,0,0.42896825,1
102868,0,0.07233376,0
102869,0,0.12088465,0
102870,0,0.14783254,0
102871,0,0.3171475,1
102872,1,0.26975253,1
102873,1,0.56046855,1
102874,0,0.28041887,1
102875,0,0.06888685,0
102876,1,0.39197332,1
102877,1,0.5440296,1
102878,0,0.34694284,1
102879,1,0.48461393,1
102880,0,0.124436066,0
102881,1,0.38999653,1
102882,0,0.5879877,1
102883,0,0.18957983,0
102884,0,0.39150122,1
102885,1,0.34825966,1
102886,0,0.10734527,0
102887,0,0.18670718,0
102888,1,0.37070805,1
102889,0,0.08492775,0
102890,1,0.46676406,1
102891,1,0.63869256,1
102892,0,0.5034038,1
102893,0,0.1376738,0
102894,0,0.025883,0
102895,0,0.63306004,1
102896,0,0.062230676,0
102897,0,0.43535528,1
102898,0,0.11991711,0
102899,0,0.12782526,0
102900,1,0.2931411,1
102901,0,0.072112404,0
102902,0,0.027202033,0
102903,1,0.4651724,1
102904,0,0.16974753,0
102905,0,0.08659823,0
102906,0,0.2305198,1
102907,0,0.04849288,0
102908,1,0.27146092,1
102909,0,0.24497712,1
102910,0,0.21898496,0
102911,1,0.51441896,1
102912,0,0.2923765,1
102913,0,0.08602448,0
102914,0,0.3774548,1
102915,0,0.17870061,0
102916,0,0.049972836,0
102917,0,0.33005327,1
102918,0,0.49799842,1
102919,0,0.28020525,1
102920,0,0.59536976,1
102921,0,0.12305477,0
102922,0,0.3303523,1
102923,0,0.22098298,0
102924,0,0.28180677,1
102925,1,0.5863028,1
102926,0,0.20164141,0
102927,0,0.034649976,0
102928,0,0.2899581,1
102929,0,0.24546485,1
102930,1,0.30872977,1
102931,0,0.12936658,0
102932,1,0.4849477,1
102933,1,0.21474315,0
102934,0,0.47330785,1
102935,0,0.21974938,0
102936,0,0.024569638,0
102937,1,0.19074169,0
102938,0,0.33047557,1
102939,0,0.16605103,0
102940,1,0.5567549,1
102941,0,0.2137677,0
102942,0,0.05398359,0
102943,0,0.5782244,1
102944,1,0.33754572,1
102945,1,0.3272754,1
102946,1,0.6178368,1
102947,1,0.26357433,1
102948,0,0.34431082,1
102949,1,0.32299337,1
102950,1,0.27239078,1
102951,0,0.11856129,0
102952,0,0.054876413,0
102953,1,0.6593354,1
102954,0,0.3432412,1
102955,0,0.56245244,1
102956,1,0.39829558,1
102957,0,0.11523353,0
102958,1,0.63674915,1
102959,0,0.365092,1
102960,0,0.045423843,0
102961,0,0.1380164,0
102962,0,0.51198006,1
102963,0,0.39038476,1
102964,0,0.22039703,0
102965,0,0.20119137,0
102966,0,0.33007717,1
102967,0,0.49687424,1
102968,1,0.59554654,1
102969,1,0.34415472,1
102970,1,0.58314186,1
102971,1,0.4617185,1
102972,0,0.26131514,1
102973,0,0.20405072,0
102974,0,0.355723,1
102975,1,0.44448024,1
102976,1,0.45651877,1
102977,0,0.53182405,1
102978,0,0.47803283,1
102979,0,0.16715133,0
102980,0,0.47509086,1
102981,0,0.5129549,1
102982,0,0.1162433,0
102983,0,0.2582419,1
102984,0,0.054623812,0
102985,0,0.45102316,1
102986,0,0.10685605,0
102987,0,0.039544508,0
102988,0,0.2621636,1
102989,0,0.425849,1
102990,1,0.102897845,0
102991,0,0.046250835,0
102992,0,0.048911817,0
102993,0,0.18759239,0
102994,1,0.30222377,1
102995,0,0.06670332,0
102996,1,0.2685782,1
102997,0,0.10066368,0
102998,0,0.11969252,0
102999,0,0.15714072,0
103000,1,0.3499745,1
