User_ID,true_converted,predicted_probability,Converted
101755,0,0.11191944731825833,0
101756,0,0.48184297751715116,0
101757,1,0.6839717286720273,1
101758,0,0.47406672675710004,0
101759,0,0.4210995846172676,0
101760,1,0.7867483647258529,1
101761,0,0.4732284808869039,0
101762,1,0.5370710840796842,1
101763,0,0.5819377170839837,1
101764,0,0.2042077456730904,0
101765,1,0.3062896054522496,0
101766,0,0.17905792491460065,0
101767,0,0.2735561952042591,0
101768,0,0.27677860238271745,0
101769,0,0.5962272756457883,1
101770,0,0.5823856016876733,1
101771,0,0.5327327388401669,1
101772,0,0.23652231535899604,0
101773,0,0.08995380292249035,0
101774,1,0.7201129338074096,1
101775,0,0.11812366557776462,0
101776,0,0.6951018936431195,1
101777,0,0.21951144887798213,0
101778,0,0.41349019004335824,0
101779,1,0.7726280665930467,1
101780,0,0.1819468201907094,0
101781,1,0.7250900525714458,1
101782,1,0.39787036935532344,0
101783,1,0.5195804163383,1
101784,0,0.22440826630442645,0
101785,0,0.6610701100964653,1
101786,0,0.46360150851069953,0
101787,1,0.11169948774361464,0
101788,0,0.1565683885859904,0
101789,0,0.35606850341108603,0
101790,0,0.11886783944016704,0
101791,0,0.6394076359130867,1
101792,0,0.14335651827163168,0
101793,0,0.25540203722658344,0
101794,0,0.666164035266291,1
101795,1,0.7442305541009643,1
101796,0,0.4152986919546074,0
101797,1,0.469252130830514,0
101798,0,0.5029802504473878,1
101799,1,0.4044554317949449,0
101800,0,0.3731829515715179,0
101801,0,0.5802876464961908,1
101802,0,0.513197974434977,1
101803,1,0.6752971951361741,1
101804,1,0.9006186265155989,1
101805,0,0.49841272334360703,1
101806,0,0.32721070358024656,0
101807,0,0.8098366928275639,1
101808,0,0.6533059829861917,1
101809,0,0.5568894026266913,1
101810,0,0.6437452016388664,1
101811,0,0.32554107465888243,0
101812,0,0.2380284032198273,0
101813,0,0.5405316370666094,1
101814,0,0.4110634951924742,0
101815,1,0.19440023056727027,0
101816,0,0.39481594016187166,0
101817,0,0.6153186605173901,1
101818,1,0.7602171827540071,1
101819,0,0.20778515627256608,0
101820,0,0.7711264462669764,1
101821,0,0.528671799384446,1
101822,0,0.18944708188638432,0
101823,0,0.4920596613426295,1
101824,0,0.6829037540511782,1
101825,0,0.49219634374681814,1
101826,0,0.6241260399305859,1
101827,0,0.8461155038836099,1
101828,0,0.35913130638484114,0
101829,1,0.39104820023144116,0
101830,0,0.3471536973866214,0
101831,0,0.4187780872617442,0
101832,1,0.6648288205958781,1
101833,1,0.722678933475027,1
101834,0,0.22810254188271295,0
101835,1,0.7441280217313527,1
101836,0,0.45933194821898804,0
101837,0,0.5497962906003427,1
101838,1,0.7275502669592153,1
101839,0,0.20488914659870686,0
101840,0,0.5903192655288149,1
101841,1,0.7348896422383002,1
101842,1,0.5760999305320073,1
101843,0,0.6333639995124997,1
101844,0,0.6209661247337169,1
101845,0,0.8710974060459906,1
101846,1,0.8934365999652072,1
101847,0,0.26771789511823224,0
101848,1,0.749284471674785,1
101849,0,0.5684889972302503,1
101850,0,0.6846938391604018,1
101851,0,0.19418604317182206,0
101852,0,0.5205495607437216,1
101853,0,0.21726121642433077,0
101854,1,0.6320831880267989,1
101855,0,0.28315899382937704,0
101856,0,0.5056588021096302,1
101857,0,0.7001348207937161,1
101858,0,0.35617496969719,0
101859,0,0.5405728930547048,1
101860,0,0.4773630212493957,0
101861,1,0.7680341143609426,1
101862,1,0.5440719171503698,1
101863,0,0.2919230009393737,0
101864,0,0.23846814806683828,0
101865,0,0.5144555609671146,1
101866,1,0.33377557799012925,0
101867,0,0.35896307824716106,0
101868,1,0.5994486068880417,1
101869,1,0.39147873637592767,0
101870,1,0.6084464873774695,1
101871,0,0.27501529884146875,0
101872,0,0.3542744308047496,0
101873,0,0.7469184742110273,1
101874,1,0.8494860687938273,1
101875,0,0.33095401329650004,0
101876,0,0.32868281771924845,0
101877,0,0.15704967797896877,0
101878,0,0.5570097510680482,1
101879,0,0.22682518286759173,0
101880,0,0.19607731443340834,0
101881,0,0.2360568997474038,0
101882,1,0.4245859013494036,0
101883,0,0.3350668353532509,0
101884,1,0.6429901730714989,1
101885,1,0.762881022188206,1
101886,1,0.37034217688318266,0
101887,0,0.1233232876595274,0
101888,1,0.7095813450848409,1
101889,1,0.6190736711576565,1
101890,0,0.45007051858809316,0
101891,1,0.7864279763165388,1
101892,0,0.08782217866565023,0
101893,0,0.3081283903331864,0
101894,1,0.3452578200803082,0
101895,0,0.3529419067110282,0
101896,0,0.69662511735732,1
101897,1,0.4665795209209579,0
101898,1,0.3400665397973652,0
101899,1,0.3815975340328585,0
101900,1,0.19465387181896354,0
101901,1,0.6558524435768206,1
101902,0,0.3052062705973008,0
101903,0,0.2503457245211148,0
101904,0,0.16921154772489674,0
101905,0,0.5187469175878816,1
101906,0,0.4235789803243586,0
101907,0,0.31119003535023004,0
101908,0,0.7948636844897268,1
101909,1,0.8191918074474532,1
101910,0,0.4417830537993964,0
101911,0,0.6185498450482009,1
101912,0,0.2877301747245352,0
101913,1,0.13914652538351802,0
101914,1,0.7923675756871367,1
101915,0,0.2104767366694858,0
101916,1,0.3945068065198609,0
101917,0,0.16351504462363942,0
101918,0,0.08489850693103206,0
101919,0,0.683533203004651,1
101920,0,0.44788606364129463,0
101921,0,0.6393588271940075,1
101922,0,0.693426419555461,1
101923,1,0.2974584448834606,0
101924,0,0.6765878981413997,1
101925,1,0.6356846280599847,1
101926,1,0.3718259415687802,0
101927,1,0.7555129608632144,1
101928,0,0.19324181480221717,0
101929,0,0.6267056925913366,1
101930,0,0.3109144505804648,0
101931,1,0.6322139765945138,1
101932,0,0.12119295204670003,0
101933,0,0.28045234751758086,0
101934,0,0.5384504750677355,1
101935,0,0.7271217310449634,1
101936,1,0.6836217574290274,1
101937,1,0.8491773060792701,1
101938,0,0.10578724856061925,0
101939,0,0.6203873412563936,1
101940,0,0.4068036603293061,0
101941,0,0.5081066449100828,1
101942,1,0.3114619345972973,0
101943,0,0.16144159777822228,0
101944,0,0.41087716423874615,0
101945,0,0.218916106179846,0
101946,0,0.2587012452355375,0
101947,0,0.38576506524890775,0
101948,0,0.2045625719310599,0
101949,1,0.24292300383314894,0
101950,1,0.7354183323572844,1
101951,1,0.5581685095438393,1
101952,0,0.24233131329444937,0
101953,1,0.19571610418705304,0
101954,0,0.45921140155473045,0
101955,0,0.2593164539338029,0
101956,1,0.36403117609352,0
101957,0,0.3533056160790869,0
101958,0,0.41263044535728083,0
101959,1,0.7555201383172724,1
101960,1,0.6885523776565646,1
101961,1,0.47415376472286896,0
101962,0,0.310439628432899,0
101963,0,0.7010174312368677,1
101964,1,0.646584937869499,1
101965,1,0.6601208526617578,1
101966,0,0.6197055829508009,1
101967,0,0.33526756714463907,0
101968,0,0.7458533282344176,1
101969,1,0.7102365780900312,1
101970,1,0.6784376803963112,1
101971,0,0.30813767271691883,0
101972,0,0.5232237849138364,1
101973,0,0.4391708575002943,0
101974,1,0.529132667103477,1
101975,1,0.7920543511406869,1
101976,0,0.29960341700348186,0
101977,0,0.24556577494766393,0
101978,0,0.21453785482918025,0
101979,0,0.4453500596654431,0
101980,0,0.5553438166896493,1
101981,0,0.2243505489120873,0
101982,1,0.9535962460712879,1
101983,0,0.6067416208091396,1
101984,0,0.5429942074088379,1
101985,0,0.6797802517880287,1
101986,0,0.2646372719499687,0
101987,0,0.33145474474957,0
101988,0,0.6739909180887259,1
101989,0,0.21378938439186979,0
101990,0,0.23884569148020693,0
101991,1,0.3683443553860202,0
101992,0,0.31001218500921335,0
101993,0,0.1442200607333084,0
101994,0,0.16841568680424868,0
101995,0,0.5513335276479888,1
101996,0,0.5952481117892732,1
101997,0,0.15431488229036733,0
101998,0,0.11883493037343688,0
101999,0,0.4895527709041305,1
102000,1,0.6532853178949455,1
102001,0,0.21565502742571835,0
102002,0,0.5463297861307127,1
102003,1,0.6880097776292023,1
102004,0,0.5542081678893974,1
102005,0,0.2179090568747536,0
102006,0,0.6593228396265859,1
102007,1,0.7254225879638287,1
102008,0,0.21015966262498373,0
102009,0,0.5472771284140544,1
102010,0,0.6283666957267641,1
102011,0,0.4729747569815277,0
102012,1,0.6535849426751242,1
102013,1,0.6722467837688649,1
102014,0,0.6422961490261776,1
102015,0,0.36949801276116445,0
102016,1,0.8302981861557703,1
102017,0,0.42942988493834744,0
102018,0,0.16307491374979396,0
102019,0,0.5690680912383045,1
102020,0,0.6053936505216966,1
102021,0,0.76265023450796,1
102022,0,0.3674033599776261,0
102023,1,0.7666211963728444,1
102024,0,0.8659810625859735,1
102025,1,0.6329917023328501,1
102026,1,0.5956861925692428,1
102027,0,0.37953845605294845,0
102028,0,0.6153069632008075,1
102029,0,0.47269722354841043,0
102030,1,0.5200356829094708,1
102031,1,0.6990634558790837,1
102032,0,0.4177640280786815,0
102033,1,0.7584884121901857,1
102034,1,0.4335433443736187,0
102035,1,0.5490123711694211,1
102036,1,0.22732342321786436,0
102037,0,0.310210167453864,0
102038,0,0.23023854139021344,0
102039,0,0.6186464847027406,1
102040,0,0.19669089188504635,0
102041,1,0.8762944955469558,1
102042,0,0.42112461750285507,0
102043,0,0.38946177166516727,0
102044,0,0.14949842394636206,0
102045,0,0.6210152965002085,1
102046,0,0.7662403259026006,1
102047,0,0.469868488079262,0
102048,0,0.26323145870048287,0
102049,0,0.5468948136516907,1
102050,0,0.5047318548368722,1
102051,0,0.11959700751408191,0
102052,0,0.35399464366145145,0
102053,0,0.6571606162078997,1
102054,0,0.6277519846229341,1
102055,1,0.18281739078104364,0
102056,0,0.6389516597928521,1
102057,0,0.46875681621846677,0
102058,0,0.3270952731742482,0
102059,0,0.38730867083919573,0
102060,1,0.30392360599756246,0
102061,0,0.43246700668027677,0
102062,0,0.3878663163054262,0
102063,0,0.2766693258124154,0
102064,1,0.8680630438757865,1
102065,0,0.4827845653229664,0
102066,0,0.1651377320992481,0
102067,0,0.09165560649453658,0
102068,0,0.7897351735530689,1
102069,0,0.704992659455423,1
102070,0,0.8152971587995275,1
102071,1,0.24058579699182325,0
102072,0,0.7827907941892227,1
102073,0,0.2505050905900703,0
102074,0,0.34576132007798827,0
102075,0,0.41311236279184566,0
102076,0,0.2759981103356829,0
102077,0,0.4776938432321618,0
102078,1,0.33551403353545267,0
102079,0,0.6868164640908205,1
102080,0,0.2657145910638666,0
102081,0,0.5659071610305494,1
102082,0,0.36163338712304594,0
102083,0,0.19850556273931633,0
102084,0,0.1539573240677296,0
102085,0,0.4919584394224552,1
102086,1,0.556034390121757,1
102087,0,0.12874814420249234,0
102088,0,0.28085767440936676,0
102089,1,0.811319818155895,1
102090,0,0.1839598385973246,0
102091,1,0.6404866262848249,1
102092,1,0.6679046299018514,1
102093,1,0.7503409652001503,1
102094,0,0.17824823342561008,0
102095,1,0.5780661840279976,1
102096,0,0.3543344274863266,0
102097,0,0.5090688175114333,1
102098,0,0.10605043194496659,0
102099,0,0.2918045078568193,0
102100,0,0.6312065065518535,1
102101,1,0.4596792340086165,0
102102,0,0.3233284585870826,0
102103,1,0.6297963468752181,1
102104,1,0.5723545238397926,1
102105,0,0.2589162233013208,0
102106,1,0.8699180252676388,1
102107,0,0.2067177508720209,0
102108,1,0.5917697960410498,1
102109,1,0.798939267343152,1
102110,0,0.3084889027614362,0
102111,0,0.46586479371363754,0
102112,0,0.3550392048617976,0
102113,0,0.5720393270833721,1
102114,0,0.7904388938563661,1
102115,0,0.1830494620697325,0
102116,0,0.5391986904986367,1
102117,0,0.12579423140763135,0
102118,1,0.42909485227564204,0
102119,0,0.21221839753553662,0
102120,1,0.5593214241218679,1
102121,0,0.5240229191365248,1
102122,0,0.4486376101053359,0
102123,0,0.301190750629663,0
102124,1,0.2623418970619071,0
102125,0,0.8629154084702046,1
102126,1,0.8187015973403662,1
102127,0,0.2203559900302882,0
102128,0,0.36848223068447555,0
102129,0,0.3163940591347818,0
102130,0,0.09335836296770544,0
102131,0,0.7286097313714066,1
102132,0,0.3507696815305247,0
102133,0,0.5507616904901919,1
102134,0,0.5423872212904746,1
102135,1,0.4198435901784674,0
102136,0,0.4720297749611272,0
102137,1,0.5126969356224503,1
102138,1,0.21781496926032018,0
102139,1,0.7876564291525029,1
102140,0,0.6129176511623207,1
102141,1,0.5037451756148082,1
102142,0,0.1446846651021705,0
102143,1,0.47334955079489305,0
102144,0,0.33568330893344406,0
102145,0,0.14487739639400682,0
102146,1,0.5524929848995047,1
102147,0,0.47855604258822243,0
102148,0,0.6868151878972925,1
102149,1,0.6643533480686324,1
102150,0,0.5634363450896749,1
102151,0,0.13776736532531153,0
102152,0,0.33827995172915615,0
102153,0,0.3119741729815687,0
102154,0,0.20988115885366346,0
102155,1,0.4975599179899302,1
102156,0,0.7254846820397155,1
102157,0,0.7567775991728152,1
102158,0,0.45615973815559535,0
102159,0,0.20521096005366982,0
102160,0,0.12338613436917709,0
102161,0,0.4605444301974505,0
102162,1,0.643009661779218,1
102163,0,0.5663881507493638,1
102164,0,0.15849119224137534,0
102165,0,0.6902209656851107,1
102166,0,0.6194193351344548,1
102167,1,0.5386318265026648,1
102168,1,0.4178473738098825,0
102169,0,0.1262176824628027,0
102170,0,0.15215076299084104,0
102171,1,0.6014788427587294,1
102172,0,0.6501409278564321,1
102173,0,0.7606739088946842,1
102174,0,0.3445446710310426,0
102175,0,0.21420682015562623,0
102176,0,0.3925055594420202,0
102177,0,0.4048725108545171,0
102178,0,0.466613790477811,0
102179,0,0.4526000071396427,0
102180,0,0.659921729854129,1
102181,0,0.12033027190277089,0
102182,1,0.669463793601397,1
102183,0,0.5686110472972931,1
102184,1,0.7869119524120768,1
102185,0,0.3488026772487861,0
102186,0,0.46262321483809554,0
102187,1,0.6944357000381789,1
102188,1,0.5176737916252271,1
102189,0,0.4560232794969801,0
102190,0,0.29945686795662024,0
102191,0,0.3330949879015915,0
102192,0,0.8720538790326742,1
102193,1,0.6418070368003497,1
102194,1,0.6289872540699973,1
102195,0,0.46696032040009133,0
102196,1,0.5509679935813049,1
102197,0,0.20618228424380397,0
102198,0,0.3794994578144615,0
102199,0,0.7165702954661971,1
102200,0,0.5328482128472818,1
102201,0,0.4978359386448059,1
102202,1,0.5472163316453633,1
102203,0,0.36898345247515457,0
102204,0,0.16376939490718895,0
102205,0,0.5031424318746056,1
102206,0,0.5580522882942023,1
102207,0,0.5510518400101775,1
102208,0,0.817561000057486,1
102209,0,0.5263383367563524,1
102210,0,0.16965455955093603,0
102211,0,0.2065570790385628,0
102212,0,0.6070970307628633,1
102213,0,0.22424217135048538,0
102214,1,0.5202680839701542,1
102215,1,0.6178847859306419,1
102216,0,0.14964709305847926,0
102217,0,0.6243638863424845,1
102218,0,0.30466122001356255,0
102219,0,0.2613003823144668,0
102220,1,0.6233158576218633,1
102221,0,0.8858673575016457,1
102222,1,0.7586680719830239,1
102223,0,0.2521538525753645,0
102224,0,0.3215112738764276,0
102225,0,0.4788492322987988,0
102226,1,0.6021568166259493,1
102227,0,0.35693843721021873,0
102228,0,0.2777968335240177,0
102229,0,0.6325929417162938,1
102230,1,0.7559095102381217,1
102231,0,0.44114913915546883,0
102232,0,0.18783087224213044,0
102233,1,0.7110151021128808,1
102234,0,0.3856241461670942,0
102235,0,0.3953532539153556,0
102236,0,0.1585941475553815,0
102237,1,0.5249451562524368,1
102238,0,0.22739334006166215,0
102239,0,0.1627023466041923,0
102240,1,0.5183015690755304,1
102241,1,0.8855429523810211,1
102242,0,0.281835705818377,0
102243,0,0.4863782350029879,1
102244,0,0.30133107985022495,0
102245,0,0.5867224252243789,1
102246,1,0.5869525752614405,1
102247,0,0.7328923442133903,1
102248,0,0.22232297392482805,0
102249,0,0.5764270071836134,1
102250,0,0.7336203201669751,1
102251,0,0.43128597102412414,0
102252,0,0.44813886311433865,0
102253,0,0.1830416357877618,0
102254,0,0.28476565885200367,0
102255,0,0.41475543822280775,0
102256,0,0.24499917754061054,0
102257,1,0.7638904038844375,1
102258,0,0.6811275680764849,1
102259,1,0.5104948998905149,1
102260,0,0.16356352566754073,0
102261,0,0.28060223780445964,0
102262,0,0.1912205593143022,0
102263,1,0.7977604095188338,1
102264,0,0.6199544910332462,1
102265,0,0.6306560578233987,1
102266,0,0.1512846077830094,0
102267,0,0.5496307988139545,1
102268,0,0.3093382601984629,0
102269,1,0.6725439361325588,1
102270,1,0.7237542284789259,1
102271,0,0.4983631427712594,1
102272,0,0.5322390652995976,1
102273,0,0.26290170500266175,0
102274,0,0.13416615236325202,0
102275,0,0.15825398649565506,0
102276,0,0.7278400460780027,1
102277,0,0.32059472837579706,0
102278,0,0.6615771712681531,1
102279,1,0.7162345767502161,1
102280,0,0.3987100799998437,0
102281,0,0.24642422545893222,0
102282,0,0.18896477856658966,0
102283,0,0.16020216017505057,0
102284,0,0.7426240174960648,1
102285,0,0.39342132716298805,0
102286,0,0.6166090934325772,1
102287,1,0.6830296335097495,1
102288,1,0.8836466531380397,1
102289,0,0.5325783591903563,1
102290,1,0.40725794363184836,0
102291,1,0.39849052431874854,0
102292,0,0.6657519734569967,1
102293,0,0.3935480277346245,0
102294,0,0.6335907102408488,1
102295,0,0.3474540878479988,0
102296,0,0.7654759218521611,1
102297,0,0.5774101803413346,1
102298,1,0.4893901702718794,1
102299,0,0.24328788530280684,0
102300,0,0.7959297516368267,1
102301,0,0.5750284682756726,1
102302,0,0.18798293241728947,0
102303,0,0.45356652160139277,0
102304,0,0.35514215026320595,0
102305,1,0.7344644811003739,1
102306,1,0.41246808754487274,0
102307,1,0.6605582724468874,1
102308,0,0.36484897710272457,0
102309,0,0.3179740441010099,0
102310,1,0.7939533995580499,1
102311,1,0.5437923806617744,1
102312,0,0.5285748892853672,1
102313,0,0.7018761509470213,1
102314,0,0.6441997909562726,1
102315,1,0.5005174630186394,1
102316,0,0.22994757522432974,0
102317,0,0.11392168669993877,0
102318,0,0.6245299545525554,1
102319,1,0.7680447308718672,1
102320,0,0.4390246193128869,0
102321,0,0.15978884782970543,0
102322,0,0.23993418534574595,0
102323,0,0.21842618096950087,0
102324,0,0.4066367688962851,0
102325,0,0.19331775429962308,0
102326,0,0.3470902140355035,0
102327,0,0.27781848238173174,0
102328,0,0.5816573776483736,1
102329,0,0.5427051486061809,1
102330,0,0.5462185074711144,1
102331,1,0.36626577834247637,0
102332,1,0.6740439694568374,1
102333,0,0.2502690377356943,0
102334,0,0.7503930351275149,1
102335,0,0.5296824505364891,1
102336,0,0.22190520139718847,0
102337,1,0.22114699903076995,0
102338,0,0.5251752838610273,1
102339,0,0.2321906613590018,0
102340,0,0.35992243528669193,0
102341,0,0.5044126166131018,1
102342,0,0.35796943332693365,0
102343,0,0.23131287947744136,0
102344,1,0.3436110410692704,0
102345,0,0.374134316208082,0
102346,1,0.6222361280771191,1
102347,0,0.1916422693406362,0
102348,0,0.13344247425425057,0
102349,0,0.26500341222427315,0
102350,1,0.708733013394613,1
102351,0,0.21367776597222252,0
102352,1,0.7291821965287629,1
102353,0,0.12955514606876,0
102354,1,0.6037572792845896,1
102355,0,0.515909860893924,1
102356,0,0.28865153984682956,0
102357,1,0.7777100128129877,1
102358,1,0.6798169481339126,1
102359,0,0.11194655794269512,0
102360,1,0.7525644306962922,1
102361,1,0.6508886838790391,1
102362,0,0.6916951468814182,1
102363,0,0.171422023229452,0
102364,0,0.30644293148708907,0
102365,1,0.7614933472870901,1
102366,1,0.8119489748435744,1
102367,1,0.8023617025910506,1
102368,0,0.6008954101077885,1
102369,1,0.8454878961754918,1
102370,0,0.555591656227881,1
102371,0,0.2857694388704411,0
102372,0,0.7551661439735468,1
102373,1,0.41290773989384416,0
102374,0,0.40437408859545315,0
102375,1,0.4009032427443716,0
102376,1,0.7893763099024241,1
102377,0,0.6114901464132432,1
102378,1,0.4593704988325725,0
102379,1,0.5099630546667001,1
102380,0,0.3530110530502873,0
102381,0,0.27111931147852025,0
102382,0,0.22829373988571203,0
102383,0,0.1708456855915402,0
102384,0,0.3028271607990073,0
102385,1,0.6623585543540224,1
102386,0,0.16899148847159634,0
102387,1,0.4711858259857324,0
102388,1,0.8486548099627166,1
102389,0,0.4762253523482683,0
102390,1,0.38052202423492104,0
102391,0,0.4909784727271399,1
102392,1,0.552278808255059,1
102393,0,0.4445003798952721,0
102394,0,0.270507499144787,0
102395,0,0.23685724505828745,0
102396,1,0.5356558067529046,1
102397,0,0.5484806143006992,1
102398,1,0.6309659202251535,1
102399,1,0.3321946363531176,0
102400,1,0.33381731360180655,0
102401,1,0.8175666467067374,1
102402,1,0.5479054498777097,1
102403,0,0.16939268975578708,0
102404,0,0.10560793829587946,0
102405,0,0.29173853373146624,0
102406,0,0.23808821274045783,0
102407,1,0.3269908338039206,0
102408,0,0.22444524988323805,0
102409,1,0.49971285764806916,1
102410,0,0.3510991871574758,0
102411,1,0.5108475383518256,1
102412,1,0.39137298873769705,0
102413,0,0.4570320243224143,0
102414,0,0.773497313464249,1
102415,0,0.7025355959387722,1
102416,0,0.10575991087449825,0
102417,0,0.17633296908839785,0
102418,0,0.219794910447435,0
102419,1,0.6175145907474217,1
102420,0,0.772970114172385,1
102421,0,0.7181051060626412,1
102422,0,0.31376642094961726,0
102423,0,0.45126983865799414,0
102424,0,0.525943647506967,1
102425,1,0.36192524328896775,0
102426,0,0.48887317470568925,1
102427,0,0.47208622366417685,0
102428,1,0.8571187654376144,1
102429,1,0.7896314772457509,1
102430,0,0.18212722096799883,0
102431,0,0.20006063422424292,0
102432,0,0.7526711684277452,1
102433,1,0.6783109842817086,1
102434,0,0.2797431556327951,0
102435,0,0.6749975702934747,1
102436,0,0.6481186822098988,1
102437,0,0.4628993396671728,0
102438,0,0.07305384749997884,0
102439,1,0.40255996757291956,0
102440,0,0.39783443224731496,0
102441,0,0.5925007809366233,1
102442,0,0.27969448997653656,0
102443,1,0.7545388841965515,1
102444,0,0.7257952958105834,1
102445,1,0.2536967112856229,0
102446,1,0.8209112441265687,1
102447,0,0.10762898955503006,0
102448,0,0.7931197017078507,1
102449,0,0.5534820528730808,1
102450,0,0.5281446916516336,1
102451,0,0.6192736645747293,1
102452,0,0.3147132560346578,0
102453,1,0.696508251518642,1
102454,0,0.17089927448484651,0
102455,0,0.4646823370272204,0
102456,0,0.3229738283558154,0
102457,1,0.7836863746816043,1
102458,1,0.7741610330211889,1
102459,1,0.2888191204545088,0
102460,1,0.7311218773607856,1
102461,0,0.3844678207632474,0
102462,1,0.7275665402858781,1
102463,1,0.5787890934317416,1
102464,0,0.38738499477744104,0
102465,0,0.9129617602542986,1
102466,1,0.36494945857803,0
102467,1,0.2141439806986252,0
102468,1,0.5136305856671523,1
102469,0,0.5110143852464399,1
102470,1,0.6411019212321393,1
102471,0,0.46997515610434837,0
102472,0,0.42890803427471375,0
102473,0,0.4131386263988793,0
102474,1,0.610534025356233,1
102475,0,0.8084549579253435,1
102476,0,0.8988938499757062,1
102477,1,0.5299525239908979,1
102478,0,0.6242417569569101,1
102479,0,0.3519605221930454,0
102480,1,0.847086355257902,1
102481,0,0.4496046670350134,0
102482,1,0.43913369724127715,0
102483,0,0.40935078909503636,0
102484,0,0.7271074408704942,1
102485,1,0.412395292785674,0
102486,0,0.31136704836743323,0
102487,1,0.5142138466247529,1
102488,0,0.27101067346931895,0
102489,0,0.406647305517462,0
102490,1,0.7543177002048596,1
102491,0,0.1256629701408151,0
102492,0,0.16093593012238055,0
102493,0,0.22961933399807705,0
102494,0,0.46316440609442866,0
102495,1,0.6750974048545618,1
102496,0,0.6389534515790929,1
102497,0,0.2686885400997841,0
102498,1,0.5335904672282503,1
102499,0,0.5123807426901752,1
102500,1,0.3903899674875632,0
102501,1,0.6148546042280556,1
102502,1,0.2259895103248315,0
102503,0,0.544573640231592,1
102504,0,0.46975747215922575,0
102505,0,0.4276586882456556,0
102506,0,0.35517186271313034,0
102507,0,0.4683498968418103,0
102508,0,0.6062676877559263,1
102509,0,0.49281559125777735,1
102510,0,0.36211015794964707,0
102511,0,0.20751471873211053,0
102512,1,0.20496692136923056,0
102513,0,0.8580394704513099,1
102514,1,0.7154704235258285,1
102515,0,0.18120113535245702,0
102516,0,0.3908800487658433,0
102517,0,0.22595510940133812,0
102518,1,0.7276456699280599,1
102519,0,0.656590824461599,1
102520,1,0.8368021543077754,1
102521,0,0.1267624068314583,0
102522,0,0.23206892003385446,0
102523,0,0.7808038585270028,1
102524,1,0.43987322548887564,0
102525,0,0.13334580490440975,0
102526,0,0.914532327959828,1
102527,0,0.12322673211883076,0
102528,0,0.8435478793605854,1
102529,0,0.36231752394669564,0
102530,1,0.4339677940236461,0
102531,0,0.15358824111355934,0
102532,0,0.1948404565042682,0
102533,0,0.701113237873798,1
102534,0,0.5040117871545956,1
102535,0,0.6653308005996262,1
102536,1,0.2714105897865805,0
102537,0,0.18299279110686292,0
102538,1,0.45282936291489523,0
102539,0,0.6154241808209135,1
102540,0,0.6579651001018033,1
102541,1,0.22765477498394845,0
102542,1,0.7295583593480895,1
102543,0,0.6806030032913718,1
102544,0,0.6255823868928923,1
102545,1,0.47768736840631726,0
102546,0,0.29121746797093573,0
102547,0,0.23116011085970575,0
102548,0,0.2776651117928541,0
102549,0,0.6395973827813534,1
102550,0,0.19321594702682807,0
102551,0,0.1009182695469746,0
102552,0,0.2915672910075059,0
102553,0,0.6725618494418766,1
102554,0,0.47586519864503096,0
102555,0,0.6546160154210289,1
102556,1,0.4387956404096462,0
102557,1,0.4815664878934473,0
102558,0,0.22725261203738714,0
102559,1,0.5419219487355034,1
102560,0,0.30022852300933456,0
102561,0,0.26078842015312753,0
102562,0,0.18039371245029856,0
102563,0,0.5530257285867938,1
102564,1,0.9323902782875533,1
102565,1,0.6736184565299154,1
102566,0,0.43330733493146323,0
102567,0,0.18362570816001134,0
102568,0,0.6081173886974276,1
102569,0,0.6898125510439843,1
102570,0,0.5483870192375587,1
102571,0,0.7517160862622082,1
102572,0,0.3673845214439087,0
102573,1,0.7174710717527123,1
102574,1,0.35520202705769344,0
102575,0,0.21544327570326754,0
102576,1,0.34589628955531176,0
102577,0,0.08495160915445246,0
102578,0,0.17666388912588654,0
102579,0,0.4046288318284818,0
102580,0,0.3548744500518883,0
102581,0,0.7514022553526349,1
102582,0,0.3617199576095508,0
102583,0,0.626059274984838,1
102584,1,0.6866353013480405,1
102585,1,0.48949932020718717,1
102586,1,0.5451474332184197,1
102587,0,0.5958435753655524,1
102588,1,0.6523832267606471,1
102589,0,0.14777814919526527,0
102590,0,0.6956650223406716,1
102591,0,0.6082105483718145,1
102592,1,0.7540795472471151,1
102593,0,0.31548680573682547,0
102594,0,0.3279350088148936,0
102595,0,0.2469505311833685,0
102596,0,0.6475197132297685,1
102597,0,0.27873225967570164,0
102598,0,0.8103991867736462,1
102599,0,0.45679134586264863,0
102600,0,0.3270448941743332,0
102601,0,0.43561228024934173,0
102602,0,0.5921922344693278,1
102603,0,0.389765590768241,0
102604,1,0.8513172328990158,1
102605,1,0.63725791036937,1
102606,0,0.6757842831985008,1
102607,0,0.13154977580728716,0
102608,0,0.3608866874204576,0
102609,0,0.7086033629699534,1
102610,1,0.735377200474127,1
102611,0,0.5126195933481574,1
102612,0,0.19008955626757573,0
102613,0,0.1998327230119506,0
102614,0,0.278988927302974,0
102615,0,0.1071801552146433,0
102616,0,0.2782215314325873,0
102617,0,0.5900732108542956,1
102618,1,0.8732841207924656,1
102619,0,0.20666800507617197,0
102620,1,0.3204927714405495,0
102621,0,0.35721041475249576,0
102622,1,0.6372745694793224,1
102623,0,0.25754477558702144,0
102624,0,0.5788433415232793,1
102625,1,0.6538423065034189,1
102626,0,0.33237017612967656,0
102627,0,0.2668396179421208,0
102628,0,0.32373839449139535,0
102629,0,0.3655258710741581,0
102630,1,0.4562301158213815,0
102631,0,0.13457794197925238,0
